id,flag,title,content
fb2f2659a15545a8bd54d543a6d09b63,1,mb 现在都加价 ,mb 现在都加价 
fc82f947e7674fbf92be4910afc147eb,0,"既然有这个加装的想法,你是可以去当地的专业汽车改装装饰店看看的,多走几家对比了解一下哪家好。","既然有这个加装的想法,你是可以去当地的专业汽车改装装饰店看看的,多走几家对比了解一下哪家好。"
5b8e2c0aca1a4a8a9ac9416dafdea83f,0,已经关注了价格多少,已经关注了价格多少
ea7cadf376fd494fb98e78f5a5306972,0,"，额色222色啊啊啊-.饿死我我晚上 哇数学，，，，，众互相学习那我问问色鬼v我问问色巫毒娃娃点题vvvv斧头帮是ds rcz7787*787857774休息休/#,#8息休息休息休息不xcszsfv 这是谁的伤人心啊7_自行车VC小","，额色222色啊啊啊-.饿死我我晚上 哇数学，，，，，众互相学习那我问问色鬼v我问问色巫毒娃娃点题vvvv斧头帮是ds rcz7787*787857774休息休/#,#8息休息休息休息不xcszsfv 这是谁的伤人心啊7_自行车VC小"
2f3e53022a204242bd2623d69aac8353,0,“佳人”相伴，坐享其程，坐看雪景，圆满,　　一般我们买车是因为有这个需求，考虑到家庭人员多，对车子乘坐空间和舒适性上，都是有比较高要求的。又加上自己做点小生意，生意往来有时候需要接待客户，所以最终决定买MPV的。在决定选择商务MPV的时候，也看过其他车型，但是最后是舒朗雅致的全新一代GL8征服了我。其实一开始只是想先看看而已，后来就当是去车展上多见识些车型，多了解这个市场而已。打算要是没有特别中意的就明年再买车。我原先在车展上看到的那些都是家轿，不然就是SUV，鲜少看到有MPV。最后还是偶然间看到了别克全新一代GL8，就被吸引住了。外观优雅，却是自带强大气场。觉得这样的豪华MPV，应该就是我想要的车型了。如今了解过后，真正入手GL8，希望生意会顺风顺水，发发发！  　　GL8是别克的招牌车型，也是市场上的传奇。一直都是MPV界的销量冠军，非常受欢迎。我提的是17款全新一代GL8旗舰型，整车造型感觉很好。  　　展翼型的进气格栅，立体动感。这个角度看，感受的更清楚。  　　GL8的造型，可以说是真的很年轻动感，但是又有家居气质。是一辆宜家宜商的“百搭”车型！  　　别克的LOGO，依然亮眼。  　　车身侧面看起来比老款的更加宽大，整体风格看起来更有冲击力。  　　17寸的豪华型铝合金轮毂，很有SUV的年轻动感气息。让原本的商务MPV，多了一丝年轻的朝气。我很喜欢这个大轮毂，是个抢镜的设计。  　　对置式门把手，这种前后门把整合式的设计，造型简单，但也很独特。让整辆车都充满新颖感和高级感。  　　车尾设计虽然不是很性感，但是有点正正方方的，辨识度还是相当高的。57颗LED构成的尾灯，双层展翼造型，视感很好。  　　外观舒朗雅致，内饰很豪华。整个内饰、中控面板和膝部以上接触区域，还有座椅，用的都是软包覆材质。纯手工缝制，工艺精湛。整体内饰感觉就是优雅又豪华，很有奢华感。  　　座椅表面用的是美国进口的高档公牛皮，舒适性高。  　　前排作为的手扶箱，尺寸很大。  　　第二排空调独立系统，操作方便。   　　宽大的座椅设计，坐着腿部放松舒适。活动空间大，完全可以当行动小会议室。  　　手扶箱后面，对着后排座椅设计了个临时储物格。  　　230V商务续航电源，笔记本电脑、手机都可以在这里充电。 　　最后再说说我的提车感想。从车子来说，我觉得若论优雅豪华的商务，必然非GL8莫属。这样的高端MPV，果然是坐享其成程，听到周围人的赞美看到羡慕的眼神我觉得我买GL8是买对了。每个人一生都要体验一次，豪华待遇的驾车体验的。延安最近有下雪，想着，下回接两个父母过来我就开着我的GL8去，顺便看看延安的雪景。 　　“佳人”相伴，坐享其程，坐看美景。嗯，很圆满！
62145a68521545998121bc05aa8d864b,0,【乘坐即是享受 试驾新别克GL8 28T旗舰型】,　　它开创了一个全新的时代，打开了国内合资中高端MPV的道路，如果说哪台车能代表自己所在的细分市场的话，别克GL8就是这样的一台车。  　　上市时间：2016年11月5日 　　售价：28.99万~44.99万元 　　强项：乘坐舒适，驾驶轻松  　　十年的时间稳居国内中高端MPV市场的宝座地位，不断地完善着自己，甚至谈到商务车大家首先想到的都是别克GL8。全新GL8希望不仅面对商务市场，还要面对更多的个人用户，虽然印象中它是商务车，可眼前时尚的全新面容、实用的7座布局说不定会让你动心。  　　外观方面全新的GL8有很多崭新的设计，比如车顶线条和D柱的造型都是经过重新推敲的，但并没有更改自己的气质和神韵，你一看就会发现，它是一辆GL8。在不打破原有经典气质的基础上变得更时尚，我们路试的过程中也吸引了不少老款GL8同胞们的目光。  　　这一次的全新GL8对乘坐空间又进行了优化，相比老款车型车身高度增加了20 mm，轴距不变的前提下车身变短了63 mm，为了更大的乘坐空间，于是改用了短前悬长后悬的设计。 　　前悬减少了76 mm的同时后悬增加了13 mm，这使得第二排座椅可以有315 mm的前后滑行距离。可以向前调整45 mm、向后调整270 mm。我们继续来分享一些数字，因为数字是直观的。 　　它还拥有10向调节的豪华舒适座椅，电动腿托展开角度达60°，电动靠背也可以实现160°的倾斜角度并带有加热、通风、按摩功能。抬起头，全景双天窗不光尺寸大，还都配有电动遮阳帘。  　　放倒后排座椅还有超大容积的行李厢摆在眼前，最大储物空间可以达到1 650 L。如果此时你佩戴着VR眼镜，一定会前后左右四处张望的，因为这台新车里值得关注和尝试一下的地方太多了。 　　全新GL8最令人满意的还是第二排座椅，调整好一个舒适的姿势，抬头享受大尺寸天窗外的蓝天，遗憾的是这个后排天窗并不能开启，只能起到采光的作用。    　　内饰方面最大的改观就是经典的GL8怀挡取消了，6挡手自一体的换挡杆设置在驾驶员的斜前方，大量的黑色漆面设计是现在非常广泛使用的一种内饰风格，我本人并不是太喜欢，因为阳光下看我的指纹全部被盗走了，也显得非常乱。 　　大体的深色和浅色的搭配算是照顾了主流购买者的审美和喜好。不过我对新GL8的储物能力还是非常满意的。无论哪一排的乘客都可以在自己的身边找到充足的空间放置杂物。第三排座椅的坐垫高度有所提升，还配备了中央扶手，这些体验都比老款车子要舒适得多。  　　另外更多人关注的进出第三排的便捷度，通过尝试，一般身材的人侧身通过是没问题的，两个座椅之间的空隙宽度大约为18 cm。 　　如果您带小孩出行的话，儿童安全座椅的接口只设置在第二排上。豪华型以上的车子配备了带感应功能的电动后备厢，当手中提满物品的时候这个功能会非常方便。第三排座椅是可以翻折的，同时最后面的储物格也可以拿掉获得更多的空间。   　　全系搭载的2.0T直喷涡轮增压发动机的最大输出功率为191 kW，最大扭矩为350 N·m，百公里加速9.3 s，以及现在很多人买车都会关注的升功率为95.5 kW/h。搭配6挡手自一体变速器，百公里的综合油耗约为8.9 L。 　　这样的动力结构驱动接近2吨的车子还是比较轻松的，变速器经过重新的调校响应也变得比旧款车型积极很多，换挡平顺性和油门的线性设定都让这台车开起来很轻松。   　　虽然多数买GL8的人看中的是它的后排变现，不过GL8也要兼顾驾驶席司机的心情好坏。老板长时间舒适的享受，司机长时间的驾驶更需要一台默契的工作伙伴，即便是家用郊游也是要开短长途的。 　　GL8为司机着想的设定有很多，比如油门适当深踩的时候，就可以轻松地完成超车，同时变速器也相应地做出将降挡的动作。当你收回超车模式的油门，车子便会非常听话地将经济型放在第一位上行驶。这样一来，你既可以舒心地看风景，也可以上演极品飞车赶去发布会现场。  　　生活中多了个纵容你的朋友真是一件开心的事情。另外车子的隔音做的不错，与装载的马牌轮胎也有着不小关系。 　　悬架很扎实，对不规整的地面处理能力比以前成熟了不少，之前在发动机舱内位置过于隐蔽的电瓶也放在了明显且便于操作的地方，更多的人性化改造会让这个本就亲民的车子人缘更好。  　　说了这么多，现在我要开始说重点了。我更关注的是全新GL8推出了一个子品牌的概念，名为GL8 Avenir，售价要比旗舰型的车子整整贵了5万元。这个定位高于GL8旗舰型的Avenir有着诸多自己独享的设定，不同寻常的前格栅和18英寸大轮辋看起来的确要比普通版精神不少。 　　车尾到是与普通版没有过多的差距。内饰方面，Avenir加入了很多凹凸棱线设计，像是设计师精雕细琢了一番的艺术品。座椅的纹路和用料也和普通版有一些不同，座椅面料上的菱形缝线据说是由人工完成的，整个车顶全部采用了鹿绒材质，脚垫也非常柔软。 　　论气场，当之无愧是Avenir版本来得更霸气一些，但对于多数消费者来说，性价比高的车型才是他们的首选。选择Avenir的用户更多考虑的不是性价比，而是我就喜欢多花五万块钱坐跟别人不一样的车的心情。  　　出了这么多的版本，我们到底买哪个合适呢？首先你要确定你有没有这多出来的5万块钱，或者你说我就想要伯爵紫这个车身颜色，那你只能选择Avenir了，顺便还赠送一对一的管家式服务。 　　如果在普通车型基础上你不需要继续升级的话，那我们推荐普通车型中的尊享型以及豪华型。二者费用相差4万元，配置基本满足日常的家用和商务用途。  　　像我们一般关心的LED大灯、真皮座椅、电动调节座椅、车载导航、座椅加热等这些功能尊享型上就已经都配备了。 　　如果你还能接受再多花4万元还可以拥有不少豪华配置，比如电动右侧滑移门、全景天窗、无钥匙进入、三区自动空调等功能。而再高级别的座椅按摩和豪华音响等配置在一般用户看来多数不是必需品。  　　所以你会发现，全新GL8共有4个普通车型和1个子品牌高端车型，每个车型之间的配置和价格也相对较大，相信选择适合你自己的车型并不难。 　　通过短暂的体验我们也看出了别克GL8除了对家用车市场也十分感兴趣外，也感受到了它在商用车领域要继续拔高的姿态。  　　编辑观点 　　外观以及动力、操控方面新GL8都比老款有很大的提升，兼顾了开车人和坐车人的感受，原先总是说它是个商务车，全新GL8收敛了一些商务气息，给人带来更多的时尚感，看来是准备好同时进军家用车市场了，遗憾的是价格方面并没有给我们带来太多惊喜。
28148b0f526844a89ec4b9c27a7bce14,0,【哈多机油试用】尊壳油耗有惊喜,　　【哈多机油试用】尊壳油耗有惊喜 　　我是闲的每逢试用必申请的，但是，但是，上次申请到一个华为充电宝试用报告发错地方了以后就被关小黑屋了   　　好几年没放出来，这不，继续申请结果还真撞上了，哈多机油是啥？没听过，反正就是不要钱的试用，爱卡给的东西应该不会差的，结果东西发出来收货之前快递说箱子漏油出来了，问我是退回去重发还是收下，几经沟通，打开看一下原来有一瓶撒了，其他没事，咱lw9的机头我重力换油一般都是一桶4升的嘉实多极护够了，撒一桶无视了，一直放了一个星期，一直没动，为啥呢，因为我定的刹车盘没到，昨天到了兴奋的中午没吃饭就去朋友那开工，先上图  　　第一次图便宜买的国产盘，结果用不了，不知道是不是2.4用的  　　5孔，  　　太薄了  　　新的不退了，150一对儿有人要找我  　　太兴奋了去修理厂的路上，被这大哥ko了，  　　右后视镜报废，前门到后杠一条漆没了，大哥要跑，我一路追，结果只有交强险，赔我2000了事儿，自己咸鱼一个拆车的镜子再做漆后面  　　德尔福的盘子是灰色的   　　零件编号！下次尊友换盘里的陆尊刹车盘编号18099514就不会向我一样折腾错了   　　对比下
e6888e4b36474e8ea72250061940e966,0,【图】奔驰V260L的下半身,　　单薄的油箱应该不超过70升，建议厂家加个护板，担心这么长轴距会搁底，虽然有些毛病，大部分论坛里都提了，类似中排窗不能开，坐椅中间不能过人等等，但我还是要说这台车不错！本人原来有台艾力申2.4的，也很好用，开完V260L就感觉底盘扎实程度不是一个档次…[查看本楼]  
472bdae5aa914531812d16a32cc17aac,1,【小改怡情】分享我的威霆改装高顶~~附大妞,　　单位用车，选车的时候直接略过了gl8、塞纳，考虑过凯路威，试驾一次，不是感觉特别好，减震硬的一B，不喜欢仪表台，好渣！然后在论坛看到威霆，就对威霆有了兴趣，尤其是高顶威霆，外观霸气侧漏，内饰改好了的话也很高端，一点不差劲，接下来就找车吧，这个艰难的，哪哪都加价，没办法加就加吧，谁让咱用车呢，提车改装都是一个人帮我解决的，内心还是很感谢的！外观加了高顶，改了电动侧滑门内饰：航空座椅、折叠沙发床、云格灯、地板、桃木件，全车内饰做了大能隔音，还有吸顶电视，这个不错，加上小米盒子可以直接在线看网络电视，前提是
3be38db244e74768beb2188a0d4ff861,1,【一路同行】别克GL8 Avenir提车作业,                  本人从商，经常都要与很多商业界的人士往来，形象工程当然也是必不可少滴，拥有一部好车可以让自己出入每个场所都显得体面，这也给人呈现一种实力的象征，在很多的合作领域也更能得到别人对自己实力的认可，可以更自信地去应对自己所做每个策略。当时我是看的大众的迈特威，纠结了两天我还是把定金交了！然后我朋友跟我说全新一代的GL8的豪华商务车那款还不错，比你买的迈特威空间要大，外观看上去更有吸引力！于是我抽了一天时间和朋友一起去4S店看了全新一代GL8豪华商务车。&nbsp;一进店，一位姓鲁的男销售顾问就很热情的迎了上来！在销售顾问介绍完以后觉得比迈特威要好得太多太多了，光看外观就更胜一筹，内饰就更不要说了，我对比了几个配置，我喜欢GL8&nbsp;Avenir私人订制版的这个配置，车身颜色挺吸引人的！而且相同价位别克的GL8&nbsp;Avenir要多了很多很多配置，像膝部气囊（安全很重要）车道偏离、主动刹车（这些高级驾驶辅助系统都是迈特威没有的）以及电动的全景天窗（大爱这个），GL8&nbsp;Avenir的扬声器还是BOSS的！这里必须给个赞！没有对比就没有伤害，没想到GL8&nbsp;Avenir性价比居然这么高，我果断去把迈特威退了，过来订了这款GL8&nbsp;Avenir私人订制版！！订车时听销售顾问说GL8&nbsp;Avenir是量产的，心里还着急有没有车，但是我运气好，销售顾问告知我最新订的一批车昨天刚刚到店，说我今天把手续办完明天就可以提车！按照约定交车时间我来到九城别克4S店提车先来个正面图。订完车回家了解了一下Avenir在法语中寓意着“未来”，是对美好前程的预示！希望拥有Avenir后我在未来的日子里更加美好！前脸是菱形网状，体现不凡的气度，别克盾牌标上面还有一层类似于玻璃材质覆盖在上面，显得更加大气。右前45°相片，双层组合的LED大灯，很犀利！&nbsp;门边还有个Avenir独特的字母标识，更加彰显它的尊贵身份。发动机舱，2.0T的涡轮发动机，点下油门就能够感受它强劲的推背感。驾驶室、看不到抬头显、后续我会追加用车心得、大家敬请期待。第二排VIP座椅站在尾箱处往前看，车内空间很大哦！座椅的头枕上有Avenir专属英文标识这里也有专属英文标识！无时无刻都在衬托着它的尊贵身份。门边的储物空间非常满意！来个侧边45°相片首排座椅中央对开式储物盒网传的认证神奇最后附上一张提车相片，小鲁服务态度很好！也非常专业！大家买车可以找他。……………………………………………………THE&nbsp;&nbsp;&nbsp;END！                                                 
